28,3,1,3,66,332.93,0.1,9.75,34.15,3246.07,0.11,180.34,19,0,5
112,5,1,4,0,0,0,0,0,0,0,0,0,0,0
11,2,1,2,32,133.44,0.13,7.5,17.79,1000.78,0.04,55.6,9,0,0
40,14,7,8,179,1034.85,0.05,21.31,48.57,22051.72,0.34,1225.1,30,0,8
75,6,1,6,100,504.44,0.06,17.92,28.15,9037.87,0.17,502.1,36,7,30
34,4,1,4,84,427.35,0.08,12.24,34.92,5229.38,0.14,290.52,22,1,8
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0
12,3,3,1,29,120.93,0.06,17.5,6.91,2116.24,0.04,117.57,9,0,1
30,5,3,3,65,322.02,0.08,13.13,24.54,4226.55,0.11,234.81,22,3,3
37,13,1,4,124,659.92,0.04,24.88,26.52,16419.41,0.22,912.19,30,0,2
31,4,1,4,130,644.05,0.06,15.68,41.09,10095.41,0.21,560.86,26,0,3
19,1,1,1,54,240.81,0.15,6.67,36.12,1605.4,0.08,89.19,10,1,5
44,12,10,9,154,860.08,0.04,27.5,31.28,23652.32,0.29,1314.02,33,5,4
44,13,1,1,69,374.41,0.11,9.36,40,3504.5,0.12,194.69,30,0,12
23,3,1,3,125,619.27,0.06,15.95,38.83,9877.43,0.21,548.75,22,0,1
8,1,1,1,17,60.94,0.22,4.5,13.54,274.25,0.02,15.24,3,0,0
16,1,1,1,41,177.2,0.13,7.5,23.63,1328.99,0.06,73.83,9,1,4
6,1,1,1,36,155.59,0.27,3.64,42.71,566.79,0.05,31.49,4,0,0
127,23,21,8,323,2081.07,0.03,36.58,56.89,76123.38,0.69,4229.08,88,31,8
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3
93,16,4,14,329,1935.39,0.03,37.5,51.61,72577.11,0.65,4032.06,72,5,11
23,4,1,4,50,216.1,0.2,4.93,43.85,1065.05,0.07,59.17,20,0,0
49,11,4,6,0,0,0,0,0,0,0,0,0,0,0
11,5,3,3,40,163.5,0.07,14.4,11.35,2354.38,0.05,130.8,9,0,0
9,2,1,2,16,55.35,0.24,4.2,13.18,232.47,0.02,12.92,6,0,1
36,6,1,1,0,0,0,0,0,0,0,0,0,0,0
11,2,1,2,26,108.42,0.2,5,21.68,542.09,0.04,30.12,8,0,1
22,4,3,2,85,421.11,0.08,12.63,33.34,5319.24,0.14,295.51,14,1,5
10,1,1,1,14,50.19,0.25,4,12.55,200.76,0.02,11.15,6,0,1
23,2,1,2,50,222.97,0.08,12.6,17.7,2809.44,0.07,156.08,10,2,5
9,1,1,1,12,33.69,0.3,3.33,10.11,112.29,0.01,6.24,6,0,1
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0
28,4,1,4,93,501.49,0.1,10.46,47.94,5246.31,0.17,291.46,17,3,6
34,5,1,2,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
44,8,1,1,119,530.67,0.02,50.36,10.54,26723.14,0.18,1484.62,27,10,2
107,8,1,5,312,1892.62,0.03,31.91,59.3,60402.76,0.63,3355.71,89,1,5
97,16,7,3,224,1230.18,0.02,51.75,23.77,63661.56,0.41,3536.75,62,26,7
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0
8,1,1,1,13,43.19,0.4,2.5,17.27,107.96,0.01,6,4,0,2
79,11,1,1,125,655.99,0.04,24.09,27.23,15801.66,0.22,877.87,62,0,14
29,4,1,3,57,264.7,0.06,16.5,16.04,4367.55,0.09,242.64,20,0,7
94,14,8,13,212,1320.51,0.09,11.5,114.83,15185.86,0.44,843.66,62,12,16
26,3,1,3,103,505.41,0.04,23.43,21.57,11841.03,0.17,657.83,18,3,3
16,1,1,1,43,163.72,0.09,10.8,15.16,1768.14,0.05,98.23,7,0,7
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0
20,3,1,2,64,271.87,0.07,13.5,20.14,3670.21,0.09,203.9,15,0,3
27,7,3,2,52,260,0.07,14.62,17.79,3800,0.09,211.11,12,9,4
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0
146,12,12,6,0,0,0,0,0,0,0,0,0,0,0
35,4,1,4,141,684.98,0.05,18.64,36.75,12767.18,0.23,709.29,25,3,4
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
79,18,1,8,296,1703.45,0.02,49.71,34.27,84677.79,0.57,4704.32,66,9,4
16,3,1,3,48,217.13,0.1,10.08,21.53,2189.4,0.07,121.63,12,0,2
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1
104,9,1,7,0,0,0,0,0,0,0,0,0,0,0
55,12,12,3,202,1198.01,0.03,34.15,35.08,40908.48,0.4,2272.69,42,1,10
57,14,14,5,162,850.16,0.03,36.67,23.19,31172.69,0.28,1731.82,46,0,9
34,2,1,2,108,562.62,0.07,14,40.19,7876.69,0.19,437.59,31,0,1
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0
87,10,9,5,0,0,0,0,0,0,0,0,0,0,0
41,7,5,1,0,0,0,0,0,0,0,0,0,0,0
10,2,1,1,17,58.81,0.14,7,8.4,411.67,0.02,22.87,6,0,2
19,5,5,2,54,262.33,0.04,24.94,10.52,6541.88,0.09,363.44,14,0,2
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0
4,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,0
19,1,1,1,54,250.77,0.13,7.46,33.6,1871.81,0.08,103.99,13,0,2
43,3,1,2,0,0,0,0,0,0,0,0,0,0,0
13,1,1,1,29,123.19,0.26,3.79,32.49,467.1,0.04,25.95,5,2,4
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0
14,3,1,3,55,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9,0,2
46,8,1,2,113,597.25,0.06,18.16,32.89,10845.53,0.2,602.53,34,5,5
29,1,1,1,103,445.16,0.07,14.73,30.23,6555.97,0.15,364.22,16,1,10
314,86,29,31,1449,9668.34,0.01,149.93,64.48,1449530.13,3.22,80529.45,300,0,11
34,6,1,3,123,650.1,0.06,15.94,40.79,10361.04,0.22,575.61,24,3,5
16,3,1,2,52,238.42,0.05,18.21,13.09,4342.61,0.08,241.26,11,0,3
10,2,1,2,0,0,0,0,0,0,0,0,0,0,0
26,3,1,3,46,208.08,0.22,4.59,45.3,955.89,0.07,53.1,17,5,2
18,6,6,2,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0
111,29,23,3,298,1730.59,0.03,30.79,56.21,53284.01,0.58,2960.22,68,32,11
52,16,11,8,0,0,0,0,0,0,0,0,0,0,0
32,7,5,4,0,0,0,0,0,0,0,0,0,0,0
11,3,3,1,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1
114,22,7,1,403,2418,0.01,80.29,30.11,194151.18,0.81,10786.18,67,32,11
67,7,7,7,205,1230,0.08,13.02,94.47,16014.6,0.41,889.7,44,8,13
26,6,6,1,0,0,0,0,0,0,0,0,0,0,0
321,45,18,16,867,5600.33,0.01,101.64,55.1,569205.67,1.87,31622.54,226,46,37
24,2,1,2,91,437.47,0.08,12.29,35.58,5378.3,0.15,298.79,20,0,2
44,5,1,3,108,566.78,0.08,12.74,44.49,7220.73,0.19,401.15,32,3,7
63,10,5,9,212,1214.32,0.05,20.54,59.12,24942.77,0.4,1385.71,42,7,9
35,5,3,4,123,679.4,0.06,17.29,39.29,11748.9,0.23,652.72,27,1,5
12,2,1,2,18,64.53,0.25,4,16.12,258.12,0.02,14.34,9,0,1
10,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,6,0,2
5,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,3,0,0
41,10,9,7,168,875.19,0.03,34.58,25.31,30263.09,0.29,1681.28,29,6,4
14,2,1,1,22,85.95,0.13,7.5,11.46,644.64,0.03,35.81,8,1,2
25,2,1,2,64,314.04,0.14,7.25,43.32,2276.8,0.1,126.49,19,0,4
39,8,6,6,129,712.54,0.04,26,27.41,18526.03,0.24,1029.22,34,0,3
25,2,1,2,0,0,0,0,0,0,0,0,0,0,0
11,2,1,2,19,65.73,0.16,6.13,10.73,402.59,0.02,22.37,9,0,0
18,2,1,2,62,298.06,0.1,10.4,28.66,3099.78,0.1,172.21,13,0,3
6,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,1
29,3,3,1,82,402.37,0.12,8.14,49.41,3276.4,0.13,182.02,16,7,4
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
49,7,5,2,114,598.26,0.05,20.5,29.18,12264.41,0.2,681.36,35,3,6
10,1,1,1,30,114.22,0.33,3,38.07,342.66,0.04,19.04,5,0,3
15,1,1,1,36,155.59,0.47,2.13,73.22,330.63,0.05,18.37,9,3,3
46,9,8,5,164,889.91,0.06,17.38,51.2,15465.98,0.3,859.22,40,0,4
20,6,6,2,77,385,0.08,13.24,29.09,5095.59,0.13,283.09,15,0,3
14,7,7,1,45,175.81,0.05,19.25,9.13,3384.34,0.06,188.02,12,0,0
31,6,3,2,89,413.3,0.05,18.96,21.8,7835.54,0.14,435.31,26,0,5
62,10,1,5,128,666.81,0.07,15.17,43.97,10113.29,0.22,561.85,50,1,9
27,1,1,1,88,398.07,0.05,19.5,20.41,7762.43,0.13,431.25,17,0,8
11,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,6,0,3
7,2,1,2,15,53.77,0.29,3.5,15.36,188.21,0.02,10.46,4,0,1
18,3,3,2,30,117.21,0.09,11,10.66,1289.27,0.04,71.63,12,0,4
248,58,48,45,0,0,0,0,0,0,0,0,0,0,0
19,3,3,2,74,376.47,0.09,11.2,33.61,4216.49,0.13,234.25,16,0,1
25,1,1,1,36,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11,8,4
24,1,1,1,36,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11,8,3
10,2,1,2,24,93.77,0.19,5.14,18.23,482.22,0.03,26.79,8,0,0
60,7,1,7,288,1608.47,0.04,26.19,61.43,42118.91,0.54,2339.94,54,0,4
17,2,1,2,65,318.95,0.1,9.94,32.08,3170.72,0.11,176.15,11,1,3
27,1,1,1,47,203.13,0.18,5.65,35.93,1148.47,0.07,63.8,14,8,3
12,3,1,3,38,161.42,0.12,8.55,18.88,1380.15,0.05,76.68,9,0,1
16,2,1,2,46,205.13,0.13,7.92,25.91,1623.98,0.07,90.22,13,0,1
27,3,1,3,82,389.9,0.11,9.5,41.04,3704.06,0.13,205.78,18,0,7
7,1,1,1,21,69.76,0.3,3.33,20.93,232.53,0.02,12.92,4,0,1
18,2,1,2,59,280.54,0.06,17,16.5,4769.15,0.09,264.95,10,0,5
25,2,1,2,44,206.82,0.1,10.23,20.22,2115.2,0.07,117.51,17,2,3
20,5,3,2,43,206.72,0.08,13.14,15.74,2715.5,0.07,150.86,12,4,2
26,5,1,1,51,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,18,0,5
26,2,1,2,108,549.45,0.06,17.37,31.63,9543.01,0.18,530.17,17,0,7
13,3,1,3,27,112.59,0.09,11,10.24,1238.47,0.04,68.8,9,1,1
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1
43,5,1,3,99,485.78,0.07,15.29,31.76,7429.61,0.16,412.76,34,2,5
13,7,6,3,47,215.49,0.14,7.14,30.17,1539.24,0.07,85.51,10,0,1
23,4,3,3,31,133.98,0.14,7.33,18.27,982.52,0.04,54.58,10,8,2
10,2,1,2,23,92,0.14,7.07,13.01,650.57,0.03,36.14,7,0,1
66,8,3,7,204,1184.7,0.04,24.14,49.09,28592.9,0.39,1588.49,49,2,13
19,6,1,6,115,527.27,0.07,14,37.66,7381.79,0.18,410.1,17,0,0
104,21,10,20,229,1272,0.08,12.84,99.08,16329.74,0.42,907.21,91,2,5
66,6,1,5,179,1044.08,0.03,31.03,33.65,32400.39,0.35,1800.02,50,4,8
8,1,1,1,20,74.01,0.21,4.67,15.86,345.37,0.02,19.19,5,0,1
23,4,1,4,80,400,0.1,10.2,39.22,4080,0.13,226.67,17,0,4
5,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,3,0,0
69,7,1,7,172,915.37,0.04,22.67,40.38,20748.42,0.31,1152.69,47,4,15
6,1,1,1,16,55.35,0.5,2,27.68,110.7,0.02,6.15,4,0,0
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
15,7,1,7,49,211.77,0.19,5.14,41.18,1089.13,0.07,60.51,13,0,0
91,10,8,9,248,1470.82,0.03,29.05,50.63,42729.29,0.49,2373.85,55,23,11
21,3,1,1,62,284.27,0.07,15.36,18.5,4367.39,0.09,242.63,13,0,2
102,1,1,1,299,1844.81,0.07,14.65,125.9,27031.12,0.61,1501.73,61,19,20
26,3,1,2,66,294.32,0.08,12,24.53,3531.87,0.1,196.21,21,0,3
99,17,1,17,353,2093.55,0.1,10.37,201.88,21710.89,0.7,1206.16,81,0,16
6,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,2,0,2
17,3,1,1,58,262.37,0.09,11.45,22.91,3005.29,0.09,166.96,13,0,2
113,19,1,10,431,2419.94,0.03,39.52,61.24,95624.29,0.81,5312.46,99,0,12
16,4,3,4,50,235.02,0.11,8.8,26.71,2068.19,0.08,114.9,15,0,1
6,1,1,1,19,74.23,0.19,5.25,14.14,389.71,0.02,21.65,4,0,0
54,5,1,4,116,574.69,0.03,33.23,17.29,19097.28,0.19,1060.96,33,5,14
89,9,1,4,187,1044.39,0.03,29.5,35.4,30809.45,0.35,1711.64,74,0,12
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,1
193,35,16,24,595,3570,0.01,67.04,53.25,239320.61,1.19,13295.59,157,22,12
34,2,1,1,98,510.53,0.11,9.31,54.85,4751.82,0.17,263.99,25,0,7
41,7,6,3,114,618.59,0.04,28.42,21.77,17581.1,0.21,976.73,35,0,3
104,17,11,10,0,0,0,0,0,0,0,0,0,0,0
20,3,1,2,42,201.91,0.08,13.14,15.37,2652.35,0.07,147.35,18,0,0
16,2,1,2,36,158.12,0.12,8.25,19.17,1304.52,0.05,72.47,9,0,4
46,6,1,6,183,938.66,0.05,21.65,43.35,20324,0.31,1129.11,39,1,4
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,1
34,4,1,1,65,260,0.05,22,11.82,5720,0.09,317.78,26,0,6
174,19,11,8,601,3831.4,0.02,65.09,58.86,249383,1.28,13854.61,115,24,32
6,1,1,1,17,62.91,0.33,3,20.97,188.72,0.02,10.48,4,0,0
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,1
41,6,3,2,105,538.57,0.05,19.83,27.16,10681.73,0.18,593.43,30,2,4
77,14,7,10,230,1311.1,0.03,30.52,42.97,40008.45,0.44,2222.69,59,0,7
6,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,3,0,1
4,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,2,0,0
16,3,1,2,48,214.05,0.1,10.5,20.39,2247.55,0.07,124.86,13,0,1
101,7,1,7,0,0,0,0,0,0,0,0,0,0,0
46,7,3,5,127,651.42,0.05,21.47,30.34,13988.36,0.22,777.13,35,0,9
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0
36,4,1,4,94,446.96,0.05,20.46,21.84,9145.48,0.15,508.08,25,6,3
11,2,1,1,33,125.64,0.11,9.33,13.46,1172.67,0.04,65.15,8,0,1
48,4,4,2,0,0,0,0,0,0,0,0,0,0,0
115,2,1,1,580,3746.47,0.04,28.22,132.74,105742.77,1.25,5874.6,87,1,25
16,1,1,1,63,257.51,0.1,10.5,24.52,2703.86,0.09,150.21,9,1,3
297,49,26,21,946,6724.66,0.01,70.24,95.74,472308.76,2.24,26239.38,265,10,20
4,2,1,1,12,41.51,0.4,2.5,16.61,103.78,0.01,5.77,2,0,0
17,6,1,1,65,276.12,0.04,24,11.5,6626.77,0.09,368.15,14,0,1
31,7,1,1,62,310,0.09,11.5,26.96,3565,0.1,198.06,28,0,1
22,2,1,2,39,168.56,0.11,9,18.73,1517,0.06,84.28,14,0,5
11,2,1,2,17,58.81,0.21,4.8,12.25,282.29,0.02,15.68,7,0,2
29,4,1,3,0,0,0,0,0,0,0,0,0,0,0
32,3,1,3,156,695.67,0.03,39.38,17.67,27392.06,0.23,1521.78,29,0,1
119,18,8,13,475,3269.26,0.04,28.23,115.83,92277.37,1.09,5126.52,94,7,18
50,10,5,9,154,845.75,0.06,17.61,48.03,14891.16,0.28,827.29,35,2,3
19,2,1,2,37,167.37,0.23,4.27,39.23,714.12,0.06,39.67,10,0,3
24,5,3,2,67,337.97,0.07,13.81,24.47,4668.27,0.11,259.35,17,0,5
18,2,1,2,51,252.66,0.18,5.48,46.14,1383.64,0.08,76.87,14,0,1
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0
62,19,15,11,305,1738.63,0.03,34.55,50.32,60067,0.58,3337.06,52,0,8
34,3,1,3,107,569.45,0.1,10.5,54.23,5979.19,0.19,332.18,23,6,5
57,14,13,6,222,1336.97,0.03,34.43,38.83,46034.98,0.45,2557.5,46,0,9
36,5,1,1,63,284.98,0.06,17.89,15.93,5098.05,0.09,283.23,23,5,6
77,2,1,2,243,1494.39,0.07,13.82,108.15,20649.73,0.5,1147.21,45,14,14
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0
34,7,1,3,117,579.64,0.04,22.5,25.76,13041.92,0.19,724.55,27,0,5
19,3,1,3,52,235.23,0.11,9.23,25.48,2171.31,0.08,120.63,11,0,4
36,6,4,6,86,417.79,0.08,12.19,34.28,5091.77,0.14,282.88,25,4,5
17,3,1,2,72,356.7,0.08,13,27.44,4637.13,0.12,257.62,12,0,3
151,25,6,16,346,2148.47,0.03,39.81,53.96,85536,0.72,4752,112,6,31
5,1,1,1,31,107.24,0.17,5.83,18.38,625.58,0.04,34.75,3,0,0
14,3,3,1,26,108.42,0.1,10,10.84,1084.18,0.04,60.23,10,0,2
15,2,1,2,56,263.22,0.11,9.43,27.92,2481.83,0.09,137.88,11,1,1
89,11,10,9,0,0,0,0,0,0,0,0,0,0,0
146,1,1,1,535,3185.5,0.04,27.96,113.93,89066.44,1.06,4948.14,95,16,33
10,1,1,1,19,63.12,0.19,5.25,12.02,331.36,0.02,18.41,7,0,1
40,4,4,4,140,794.14,0.09,10.78,73.64,8563.83,0.26,475.77,27,1,8
10,2,1,2,28,109.39,0.13,8,13.67,875.14,0.04,48.62,7,0,1
29,6,1,1,74,325.03,0.03,29,11.21,9425.91,0.11,523.65,24,0,2
19,2,1,1,31,126.71,0.13,7.86,16.12,995.59,0.04,55.31,11,0,5
36,6,6,3,74,351.86,0.04,22.55,15.61,7932.88,0.12,440.72,27,0,2
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0
36,3,1,2,0,0,0,0,0,0,0,0,0,0,0
25,2,1,2,0,0,0,0,0,0,0,0,0,0,0
42,8,8,5,142,784.35,0.04,23.85,32.89,18703.63,0.26,1039.08,26,3,7
26,5,1,2,57,246.35,0.08,12.83,19.2,3161.49,0.08,175.64,18,3,3
23,5,3,2,58,269.34,0.12,8.33,32.32,2244.53,0.09,124.7,16,1,4
9,13,10,4,0,0,0,0,0,0,0,0,0,0,0
7,1,1,1,23,72.91,0.2,5,14.58,364.54,0.02,20.25,5,0,0
145,42,42,32,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0
113,33,33,17,319,1906.75,0.02,44,43.34,83897.1,0.64,4660.95,64,19,20
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
161,13,11,11,660,4273.98,0.03,38.42,111.25,164197.54,1.42,9122.09,105,20,32
37,4,1,4,86,351.52,0.08,13.3,26.43,4675.24,0.12,259.74,27,3,3
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0
20,4,3,2,55,267.19,0.11,8.82,30.28,2357.55,0.09,130.97,14,0,4
112,54,51,53,632,3972.37,0.02,40.25,98.68,159904.89,1.32,8883.61,106,1,3
790,34,1,25,3281,28092.72,0.02,49.3,569.78,1385089.67,9.36,76949.43,589,49,143
59,4,1,4,149,792.97,0.08,12.43,63.8,9855.45,0.26,547.53,40,0,12
51,11,8,7,101,500.37,0.06,15.47,32.35,7740.16,0.17,430.01,46,0,3
137,23,5,13,448,2727.18,0.02,48.81,55.87,133116.85,0.91,7395.38,114,2,18
19,6,6,2,53,246.12,0.05,19.13,12.87,4707.13,0.08,261.51,13,0,4
131,16,4,3,410,2606.6,0.03,39.1,66.66,101926.9,0.87,5662.61,95,10,23
28,4,1,4,72,342.35,0.08,13.2,25.94,4519.05,0.11,251.06,24,0,2
10,4,1,2,24,100.08,0.12,8.64,11.58,864.96,0.03,48.05,7,0,1
21,4,4,4,0,0,0,0,0,0,0,0,0,0,0
23,14,14,14,148,771,0.04,22.48,34.3,17329.12,0.26,962.73,20,0,1
23,3,1,2,53,236.35,0.09,11.56,20.45,2731.15,0.08,151.73,15,2,4
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0
181,37,21,11,555,3366.68,0.02,59.33,56.75,199743.56,1.12,11096.86,137,18,15
85,8,4,6,0,0,0,0,0,0,0,0,0,0,0
56,7,5,4,170,944.28,0.05,22.1,42.73,20868.59,0.31,1159.37,39,5,9
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0
37,7,6,3,94,530.52,0.06,17.46,30.38,9264.49,0.18,514.69,27,7,3
22,3,1,1,0,0,0,0,0,0,0,0,0,0,0
58,3,3,3,219,1095,0.03,33.53,32.65,36714.71,0.37,2039.71,36,6,13
74,6,1,5,281,1659.84,0.04,26.88,61.74,44622.57,0.55,2479.03,48,8,15
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
33,4,1,3,87,459.83,0.06,15.84,29.03,7284.13,0.15,404.67,24,3,4
80,3,1,3,340,2040,0.05,20.72,98.46,42268.8,0.68,2348.27,68,0,9
25,5,5,3,54,253.82,0.06,16.36,15.51,4153.47,0.08,230.75,21,0,2
4,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,2,0,0
28,1,1,1,85,404.17,0.11,9.28,43.55,3751.16,0.13,208.4,17,1,7
57,1,1,1,152,862.21,0.11,9.15,94.27,7886.05,0.29,438.11,27,16,12
19,1,1,1,80,356.75,0.12,8.65,41.22,3087.3,0.12,171.52,12,0,4
47,2,1,2,199,860.06,0.01,75.83,11.34,65221.5,0.29,3623.42,32,3,9
13,2,1,1,30,125.1,0.35,2.88,43.37,360.86,0.04,20.05,7,0,4
18,2,1,2,47,212.61,0.12,8.25,25.77,1754.01,0.07,97.45,12,0,4
42,7,7,3,0,0,0,0,0,0,0,0,0,0,0
75,7,5,3,111,555,0.04,27.64,20.08,15341.79,0.19,852.32,34,12,25
10,1,1,1,41,167.59,0.33,3.08,54.47,515.65,0.06,28.65,5,0,3
67,9,4,5,108,524.66,0.05,18.67,28.11,9793.69,0.17,544.09,41,14,10
78,15,12,8,0,0,0,0,0,0,0,0,0,0,0
37,4,1,4,116,580,0.05,18.53,31.3,10747.06,0.19,597.06,23,4,5
59,14,11,2,0,0,0,0,0,0,0,0,0,0,0
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0
17,5,3,3,30,129.66,0.12,8.25,15.72,1069.68,0.04,59.43,10,0,1
28,4,1,1,0,0,0,0,0,0,0,0,0,0,0
36,3,1,2,88,408.66,0.09,11.67,35.03,4767.69,0.14,264.87,21,0,2
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1
48,1,1,1,245,1544.43,0.11,9.14,168.98,14115.6,0.51,784.2,33,1,12
50,6,1,5,146,806.44,0.06,17.33,46.53,13978.29,0.27,776.57,37,1,9
31,3,3,2,144,776.49,0.04,22.88,33.95,17762.29,0.26,986.79,26,0,3
25,5,1,3,56,266.27,0.07,13.46,19.78,3584.45,0.09,199.14,19,0,4
92,13,1,2,156,856.73,0.04,22.31,38.4,19115.77,0.29,1061.99,72,0,17
85,24,6,16,465,2650.7,0.01,84,31.56,222659.18,0.88,12369.95,62,4,14
5,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,3,0,0
5,1,1,1,13,41.21,0.2,5,8.24,206.05,0.01,11.45,3,0,0
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0
6,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,3,0,1
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0
37,5,4,5,122,625.77,0.05,22.19,28.2,13888.67,0.21,771.59,30,0,5
10,1,1,1,19,68.11,0.35,2.86,23.84,194.61,0.02,10.81,5,0,3
30,6,5,2,0,0,0,0,0,0,0,0,0,0,0
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0
19,1,1,1,0,0,0,0,0,0,0,0,0,0,0
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0
13,2,1,2,15,49.83,0.33,3,16.61,149.49,0.02,8.3,9,0,1
45,7,7,4,156,786.93,0.06,17.43,45.15,13714.99,0.26,761.94,36,4,1
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0
56,12,3,2,95,470.65,0.05,21.25,22.15,10001.28,0.16,555.63,48,0,2
30,4,1,4,65,318.95,0.08,13.14,24.27,4191.89,0.11,232.88,21,0,7
20,3,1,3,51,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,15,0,3
14,1,1,1,49,221.65,0.26,3.88,57.09,860.54,0.07,47.81,8,0,3
13,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2
8,2,1,2,21,77.71,0.19,5.25,14.8,407.97,0.03,22.67,6,0,0
24,3,1,3,43,185.84,0.2,5.12,36.33,950.66,0.06,52.81,18,0,4
18,3,1,2,27,99.91,0.21,4.71,21.19,471.01,0.03,26.17,15,0,1
17,2,1,2,33,142.62,0.14,7.33,19.45,1045.91,0.05,58.11,13,0,2
16,4,3,1,35,133.26,0.06,17.5,7.61,2332,0.04,129.56,9,2,2
46,8,3,5,108,578.62,0.05,19.95,29,11543.38,0.19,641.3,29,5,5
32,14,11,9,143,761.04,0.04,23.73,32.07,18057.3,0.25,1003.18,23,5,2
22,5,4,3,48,230.75,0.1,10,23.08,2307.53,0.08,128.19,18,0,2
14,2,1,2,27,105.49,0.16,6.29,16.78,663.06,0.04,36.84,6,2,4
113,1,1,1,565,3427.34,0.05,18.37,186.54,62970.12,1.14,3498.34,95,0,16
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
14,2,1,2,23,94.01,0.25,4,23.5,376.05,0.03,20.89,10,1,1
11,1,1,1,31,118.03,0.33,3,39.34,354.08,0.04,19.67,6,0,3
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0
78,12,1,7,147,747.86,0.05,20.92,35.75,15645.96,0.25,869.22,55,0,21
123,29,21,18,467,3016.55,0.03,39.29,76.79,118507.5,1.01,6583.75,106,0,10
31,2,1,1,0,0,0,0,0,0,0,0,0,0,0
153,18,13,13,0,0,0,0,0,0,0,0,0,0,0
